customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls
3322,91,445.0,yes,no,0.0,258.4,112.0,42.89,190.0,93,14.47,158.6,105.0,7.09,12.1,3.0,3.27,2.0
3323,113,445.0,no,yes,20.0,155.8,81.0,28.83,168.5,62,13.73,275.5,105.0,12.22,8.7,3.0,2.35,5.0
3324,122,445.0,no,no,0.0,237.2,137.0,40.3,263.8,134,22.76,251.3,105.0,10.81,8.8,4.0,2.38,1.0
3325,103,445.0,no,no,0.0,133.6,117.0,23.6,156.1,130,13.37,207.2,105.0,9.95,10.4,7.0,2.81,8.0
3326,111,452.0,no,no,0.0,115.6,120.0,24.54,211.1,66,18.79,140.9,105.0,5.76,12.7,1.0,3.43,4.0
3327,59,445.0,no,no,0.0,159.5,96.0,27.12,167.2,123,14.21,138.6,106.0,6.24,10.2,4.0,2.75,0.0
3328,110,452.0,no,no,0.0,148.4,95.0,25.23,193.8,98,16.47,206.0,106.0,9.27,6.9,6.0,1.86,0.0
3329,58,547.0,no,no,0.0,131.9,96.0,22.42,167.6,107,14.25,205.9,106.0,9.27,14.7,5.0,3.97,3.0
3330,125,445.0,no,no,0.0,169.3,90.0,28.78,156.0,138,13.26,210.8,106.0,9.49,11.6,6.0,3.13,2.0
3331,88,445.0,no,no,0.0,152.9,119.0,25.99,171.2,107,14.55,257.0,106.0,11.57,12.0,5.0,3.24,2.0
3332,113,452.0,yes,no,0.0,122.2,112.0,20.77,131.7,94,11.19,169.5,106.0,7.63,10.3,9.0,2.78,5.0
3333,85,445.0,no,no,0.0,201.4,52.0,34.24,229.4,104,19.5,252.5,106.0,11.36,12.0,3.0,3.24,1.0
3334,100,547.0,no,no,0.0,78.7,98.0,13.38,225.6,102,19.18,150.4,106.0,6.77,14.0,8.0,3.78,0.0
3335,116,452.0,no,yes,34.0,268.6,83.0,45.66,178.2,142,15.15,166.3,106.0,7.48,11.6,3.0,3.13,2.0
3336,126,547.0,no,no,0.0,122.4,88.0,20.81,143.8,111,12.22,157.0,106.0,7.07,11.5,3.0,3.11,1.0
3337,114,452.0,no,no,0.0,147.1,119.0,25.01,161.0,111,13.69,275.9,106.0,12.42,9.0,3.0,2.43,5.0
3338,66,452.0,no,no,0.0,146.4,107.0,24.89,196.5,99,16.7,230.1,106.0,10.35,7.8,2.0,2.11,1.0
3339,117,452.0,no,no,0.0,168.8,137.0,28.7,241.4,107,20.52,204.8,106.0,9.22,15.5,4.0,4.19,0.0
3340,67,452.0,yes,yes,35.0,181.1,59.0,30.79,215.9,116,18.35,216.3,106.0,9.73,16.9,4.0,4.56,0.0
