customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,,
3322,91,445,yes,no,0,258.4,112,42.89,190,93,14.47,158.6,105,7.09,12.1,3,3.27,2,,
3323,113,445,no,yes,20,155.8,81,28.83,168.5,62,13.73,275.5,105,12.22,8.7,3,2.35,5,,
3324,122,445,no,no,0,237.2,137,40.3,263.8,134,22.76,251.3,105,10.81,8.8,4,2.38,1,,
3325,103,445,no,no,0,133.6,117,23.6,156.1,130,13.37,207.2,105,9.95,10.4,7,2.81,8,,
3326,111,452,no,no,0,115.6,120,24.54,211.1,66,18.79,140.9,105,5.76,12.7,1,3.43,4,,
3327,59,445,no,no,0,159.5,96,27.12,167.2,123,14.21,138.6,106,6.24,10.2,4,2.75,0,,
3328,110,452,no,no,0,148.4,95,25.23,193.8,98,16.47,206,106,9.27,6.9,6,1.86,0,,
3329,58,547,no,no,0,131.9,96,22.42,167.6,107,14.25,205.9,106,9.27,14.7,5,3.97,3,,
3330,125,445,no,no,0,169.3,90,28.78,156,138,13.26,210.8,106,9.49,11.6,6,3.13,2,,
3331,88,445,no,no,0,152.9,119,25.99,171.2,107,14.55,257,106,11.57,12,5,3.24,2,,
3332,113,452,yes,no,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5,,
3333,85,445,no,no,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12,3,3.24,1,,
3334,100,547,no,no,0,78.7,98,13.38,225.6,102,19.18,150.4,106,6.77,14,8,3.78,0,,
3335,116,452,no,yes,34,268.6,83,45.66,178.2,142,15.15,166.3,106,7.48,11.6,3,3.13,2,,
3336,126,547,no,no,0,122.4,88,20.81,143.8,111,12.22,157,106,7.07,11.5,3,3.11,1,,
